id,ID,subtitle,created_at,updated_at,obtained_date,Temperature,Conductivity,component1,component2,component3,component4,component5,component6,mol_ratio,wt_ratio,melting_temp,inorg_name,inorg_contain_ratio(wt),crystallinity,Tg,mp,reference,special_memo,composition
9155,test116,,2022-03-16 04:02:38.907385+00:00,2022-03-16 04:02:38.907396+00:00,,60.13612567,0.00016,20190321_sc8,,,,,,,77/23,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9156,test117,,2022-03-16 04:02:38.910491+00:00,2022-03-16 04:02:38.910502+00:00,,50.82209985,8.1e-05,20190321_sc8,,,,,,,77/23,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9157,test118,,2022-03-16 04:02:38.913299+00:00,2022-03-16 04:02:38.913310+00:00,,40.54412601,8.9e-06,20190321_sc8,,,,,,,77/23,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9158,test119,,2022-03-16 04:02:38.916107+00:00,2022-03-16 04:02:38.916118+00:00,,30.71502539,1.7e-06,20190321_sc8,,,,,,,77/23,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9051,test12,,2022-03-16 04:02:38.579412+00:00,2022-03-16 04:02:38.579423+00:00,,29.83203699,0.00014,20190321_sc1_IL,,,,,,,40/40/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9159,test120,,2022-03-16 04:02:38.918919+00:00,2022-03-16 04:02:38.918930+00:00,,89.10563138,0.00029,20190321_sc8,,,,,,,70/30,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9160,test121,,2022-03-16 04:02:38.921725+00:00,2022-03-16 04:02:38.921736+00:00,,78.86435979,0.00021,20190321_sc8,,,,,,,70/30,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9161,test122,,2022-03-16 04:02:38.924536+00:00,2022-03-16 04:02:38.924547+00:00,,70.35216513,0.00014,20190321_sc8,,,,,,,70/30,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9162,test123,,2022-03-16 04:02:38.927354+00:00,2022-03-16 04:02:38.927366+00:00,,59.91599991,9.2e-05,20190321_sc8,,,,,,,70/30,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9163,test124,,2022-03-16 04:02:38.930156+00:00,2022-03-16 04:02:38.930167+00:00,,50.92619922,5.3e-05,20190321_sc8,,,,,,,70/30,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9164,test125,,2022-03-16 04:02:38.932979+00:00,2022-03-16 04:02:38.932990+00:00,,39.66846781,1.7e-05,20190321_sc8,,,,,,,70/30,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9165,test126,,2022-03-16 04:02:38.935811+00:00,2022-03-16 04:02:38.935822+00:00,,29.71131011,2.8e-06,20190321_sc8,,,,,,,70/30,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9166,test127,,2022-03-16 04:02:38.938939+00:00,2022-03-16 04:02:38.938950+00:00,,25.0,4.8e-06,20190321_sc10_PEO,,,,,,,75/25/1,,,,,,,10.1016/j.electacta.2018.10.023,,20190321_sc10_PEO
9167,test128,,2022-03-16 04:02:38.942079+00:00,2022-03-16 04:02:38.942090+00:00,,60.0,0.0002,20190321_sc10_PEO,,,,,,,75/25/1,,,,,,,10.1016/j.electacta.2018.10.024,,20190321_sc10_PEO
9168,test129,,2022-03-16 04:02:38.945235+00:00,2022-03-16 04:02:38.945246+00:00,,80.0,0.00061,20190321_sc10_PEO,,,,,,,75/25/1,,,,,,,10.1016/j.electacta.2018.10.025,,20190321_sc10_PEO
9052,test13,,2022-03-16 04:02:38.582535+00:00,2022-03-16 04:02:38.582547+00:00,,24.4235243,0.00011,20190321_sc1_IL,,,,,,,40/40/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9169,test130,,2022-03-16 04:02:38.948367+00:00,2022-03-16 04:02:38.948378+00:00,,25.0,5.4e-06,20190321_sc10_PEO,,,,,,,75/25/5,,,,,,,10.1016/j.electacta.2018.10.026,,20190321_sc10_PEO
9170,test131,,2022-03-16 04:02:38.951474+00:00,2022-03-16 04:02:38.951485+00:00,,40.0,2.1e-05,20190321_sc10_PEO,,,,,,,75/25/5,,,,,,,10.1016/j.electacta.2018.10.027,,20190321_sc10_PEO
9171,test132,,2022-03-16 04:02:38.954587+00:00,2022-03-16 04:02:38.954598+00:00,,50.0,3.5e-05,20190321_sc10_PEO,,,,,,,75/25/5,,,,,,,10.1016/j.electacta.2018.10.028,,20190321_sc10_PEO
9172,test133,,2022-03-16 04:02:38.957710+00:00,2022-03-16 04:02:38.957721+00:00,,60.0,0.00038,20190321_sc10_PEO,,,,,,,75/25/5,,,,,,,10.1016/j.electacta.2018.10.029,,20190321_sc10_PEO
9173,test134,,2022-03-16 04:02:38.960890+00:00,2022-03-16 04:02:38.960901+00:00,,70.0,0.00056,20190321_sc10_PEO,,,,,,,75/25/5,,,,,,,10.1016/j.electacta.2018.10.030,,20190321_sc10_PEO
9174,test135,,2022-03-16 04:02:38.964016+00:00,2022-03-16 04:02:38.964027+00:00,,80.0,0.00081,20190321_sc10_PEO,,,,,,,75/25/5,,,,,,,10.1016/j.electacta.2018.10.031,,20190321_sc10_PEO
9175,test136,,2022-03-16 04:02:38.967156+00:00,2022-03-16 04:02:38.967167+00:00,,25.0,1.6e-06,20190321_sc10_PEO,,,,,,,75/25/10,,,,,,,10.1016/j.electacta.2018.10.032,,20190321_sc10_PEO
9176,test137,,2022-03-16 04:02:38.970295+00:00,2022-03-16 04:02:38.970307+00:00,,60.0,8.4e-05,20190321_sc10_PEO,,,,,,,75/25/10,,,,,,,10.1016/j.electacta.2018.10.033,,20190321_sc10_PEO
9177,test138,,2022-03-16 04:02:38.973424+00:00,2022-03-16 04:02:38.973435+00:00,,80.0,0.00025,20190321_sc10_PEO,,,,,,,75/25/10,,,,,,,10.1016/j.electacta.2018.10.034,,20190321_sc10_PEO
9178,test139,,2022-03-16 04:02:38.976233+00:00,2022-03-16 04:02:38.976245+00:00,,80.06066968,9.25271e-06,20190321_sc12_exPTHF,,,,,,,800/63.8,,,,,,,10.1016/j.electacta.2019.01.039,,20190321_sc12_exPTHF
9053,test14,,2022-03-16 04:02:38.585649+00:00,2022-03-16 04:02:38.585661+00:00,,80.24044277,0.0011,20190321_sc1_IL,,,,,,,48/32/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9179,test140,,2022-03-16 04:02:38.979044+00:00,2022-03-16 04:02:38.979056+00:00,,71.69688427,6.89467e-06,20190321_sc12_exPTHF,,,,,,,800/63.8,,,,,,,10.1016/j.electacta.2019.01.039,,20190321_sc12_exPTHF
9180,test141,,2022-03-16 04:02:38.981868+00:00,2022-03-16 04:02:38.981880+00:00,,62.22248507,6.11955e-06,20190321_sc12_exPTHF,,,,,,,800/63.8,,,,,,,10.1016/j.electacta.2019.01.039,,20190321_sc12_exPTHF
9181,test142,,2022-03-16 04:02:38.984666+00:00,2022-03-16 04:02:38.984678+00:00,,52.99103372,5.08257e-06,20190321_sc12_exPTHF,,,,,,,800/63.8,,,,,,,10.1016/j.electacta.2019.01.039,,20190321_sc12_exPTHF
9182,test143,,2022-03-16 04:02:38.987476+00:00,2022-03-16 04:02:38.987487+00:00,,44.42030427,4.61131e-06,20190321_sc12_exPTHF,,,,,,,800/63.8,,,,,,,10.1016/j.electacta.2019.01.039,,20190321_sc12_exPTHF
9183,test144,,2022-03-16 04:02:38.990279+00:00,2022-03-16 04:02:38.990290+00:00,,33.54114534,3.41986e-06,20190321_sc12_exPTHF,,,,,,,800/63.8,,,,,,,10.1016/j.electacta.2019.01.039,,20190321_sc12_exPTHF
9184,test145,,2022-03-16 04:02:38.993109+00:00,2022-03-16 04:02:38.993120+00:00,,27.14053239,2.7223e-06,20190321_sc12_exPTHF,,,,,,,800/63.8,,,,,,,10.1016/j.electacta.2019.01.039,,20190321_sc12_exPTHF
9185,test146,,2022-03-16 04:02:38.996025+00:00,2022-03-16 04:02:38.996037+00:00,,21.00710294,9.79912e-07,20190321_sc12_exPTHF,,,,,,,800/63.8,,,,,,,10.1016/j.electacta.2019.01.039,,20190321_sc12_exPTHF
9054,test15,,2022-03-16 04:02:38.588774+00:00,2022-03-16 04:02:38.588786+00:00,,70.10814536,0.00099,20190321_sc1_IL,,,,,,,48/32/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9055,test16,,2022-03-16 04:02:38.591899+00:00,2022-03-16 04:02:38.591910+00:00,,59.94985213,0.00079,20190321_sc1_IL,,,,,,,48/32/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9056,test17,,2022-03-16 04:02:38.595007+00:00,2022-03-16 04:02:38.595018+00:00,,49.89934428,0.00061,20190321_sc1_IL,,,,,,,48/32/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9057,test18,,2022-03-16 04:02:38.598160+00:00,2022-03-16 04:02:38.598171+00:00,,40.06465815,0.00047,20190321_sc1_IL,,,,,,,48/32/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9058,test19,,2022-03-16 04:02:38.601268+00:00,2022-03-16 04:02:38.601280+00:00,,29.83203699,0.00027,20190321_sc1_IL,,,,,,,48/32/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9041,test2,,2022-03-16 04:02:38.548199+00:00,2022-03-16 04:02:38.548210+00:00,,70.10814536,0.00057,20190321_sc1_IL,,,,,,,32/48/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9059,test20,,2022-03-16 04:02:38.604378+00:00,2022-03-16 04:02:38.604389+00:00,,24.89495047,0.0002,20190321_sc1_IL,,,,,,,48/32/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9060,test21,,2022-03-16 04:02:38.607184+00:00,2022-03-16 04:02:38.607195+00:00,,79.62177826,0.00014,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9061,test22,,2022-03-16 04:02:38.609974+00:00,2022-03-16 04:02:38.609986+00:00,,74.98499112,0.00011,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9062,test23,,2022-03-16 04:02:38.612775+00:00,2022-03-16 04:02:38.612786+00:00,,69.74713086,8.2e-05,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9063,test24,,2022-03-16 04:02:38.615578+00:00,2022-03-16 04:02:38.615590+00:00,,64.89760262,6e-05,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9064,test25,,2022-03-16 04:02:38.618377+00:00,2022-03-16 04:02:38.618388+00:00,,59.73043478,4.3e-05,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9065,test26,,2022-03-16 04:02:38.629377+00:00,2022-03-16 04:02:38.629404+00:00,,55.15820771,3e-05,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9066,test27,,2022-03-16 04:02:38.646858+00:00,2022-03-16 04:02:38.646877+00:00,,49.64314888,2e-05,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9067,test28,,2022-03-16 04:02:38.656410+00:00,2022-03-16 04:02:38.656429+00:00,,44.619131,1.3e-05,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9068,test29,,2022-03-16 04:02:38.661405+00:00,2022-03-16 04:02:38.661424+00:00,,39.84904184,8.4e-06,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9042,test3,,2022-03-16 04:02:38.551333+00:00,2022-03-16 04:02:38.551344+00:00,,60.03412705,0.0004,20190321_sc1_IL,,,,,,,32/48/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9069,test30,,2022-03-16 04:02:38.665417+00:00,2022-03-16 04:02:38.665429+00:00,,34.83240101,5.2e-06,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9070,test31,,2022-03-16 04:02:38.668565+00:00,2022-03-16 04:02:38.668577+00:00,,29.97403341,3e-06,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9071,test32,,2022-03-16 04:02:38.671651+00:00,2022-03-16 04:02:38.671663+00:00,,24.81290666,1.6e-06,20190321_sc4,,,,,,,67/33,,,,,,,10.1016/j.electacta.2018.12.051,,20190321_sc4
9072,test33,,2022-03-16 04:02:38.675172+00:00,2022-03-16 04:02:38.675185+00:00,,56.84120493,0.0037,20190321_sc5,,,,,,,66/33,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9073,test34,,2022-03-16 04:02:38.678365+00:00,2022-03-16 04:02:38.678379+00:00,,53.77039593,0.0036,20190321_sc5,,,,,,,66/33,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9074,test35,,2022-03-16 04:02:38.681616+00:00,2022-03-16 04:02:38.681630+00:00,,50.75621223,0.0034,20190321_sc5,,,,,,,66/33,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9075,test36,,2022-03-16 04:02:38.684952+00:00,2022-03-16 04:02:38.684964+00:00,,47.83004996,0.0032,20190321_sc5,,,,,,,66/33,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9076,test37,,2022-03-16 04:02:38.687780+00:00,2022-03-16 04:02:38.687792+00:00,,44.85922159,0.003,20190321_sc5,,,,,,,66/33,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9077,test38,,2022-03-16 04:02:38.690576+00:00,2022-03-16 04:02:38.690588+00:00,,41.84764927,0.0027,20190321_sc5,,,,,,,66/33,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9078,test39,,2022-03-16 04:02:38.693375+00:00,2022-03-16 04:02:38.693386+00:00,,38.76806331,0.0025,20190321_sc5,,,,,,,66/33,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9043,test4,,2022-03-16 04:02:38.554452+00:00,2022-03-16 04:02:38.554463+00:00,,50.05791406,0.00026,20190321_sc1_IL,,,,,,,32/48/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9079,test40,,2022-03-16 04:02:38.696175+00:00,2022-03-16 04:02:38.696186+00:00,,35.87022798,0.0023,20190321_sc5,,,,,,,66/33,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9080,test41,,2022-03-16 04:02:38.698986+00:00,2022-03-16 04:02:38.698997+00:00,,32.84595485,0.0022,20190321_sc5,,,,,,,66/33,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9081,test42,,2022-03-16 04:02:38.701772+00:00,2022-03-16 04:02:38.701783+00:00,,56.91087477,0.0044,20190321_sc5,,,,,,,50/50,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9082,test43,,2022-03-16 04:02:38.704574+00:00,2022-03-16 04:02:38.704585+00:00,,53.87297528,0.0042,20190321_sc5,,,,,,,50/50,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9083,test44,,2022-03-16 04:02:38.707377+00:00,2022-03-16 04:02:38.707388+00:00,,50.78977069,0.0039,20190321_sc5,,,,,,,50/50,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9084,test45,,2022-03-16 04:02:38.710175+00:00,2022-03-16 04:02:38.710185+00:00,,47.83004996,0.0036,20190321_sc5,,,,,,,50/50,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9085,test46,,2022-03-16 04:02:38.712969+00:00,2022-03-16 04:02:38.712980+00:00,,44.85922159,0.0034,20190321_sc5,,,,,,,50/50,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9086,test47,,2022-03-16 04:02:38.715766+00:00,2022-03-16 04:02:38.715778+00:00,,41.84764927,0.0031,20190321_sc5,,,,,,,50/50,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9087,test48,,2022-03-16 04:02:38.718550+00:00,2022-03-16 04:02:38.718561+00:00,,38.76806331,0.0029,20190321_sc5,,,,,,,50/50,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9088,test49,,2022-03-16 04:02:38.721345+00:00,2022-03-16 04:02:38.721356+00:00,,35.90077263,0.0027,20190321_sc5,,,,,,,50/50,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9044,test5,,2022-03-16 04:02:38.557573+00:00,2022-03-16 04:02:38.557585+00:00,,39.99018145,0.00014,20190321_sc1_IL,,,,,,,32/48/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9089,test50,,2022-03-16 04:02:38.724132+00:00,2022-03-16 04:02:38.724143+00:00,,32.87590454,0.0025,20190321_sc5,,,,,,,50/50,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9090,test51,,2022-03-16 04:02:38.726924+00:00,2022-03-16 04:02:38.726937+00:00,,56.87603617,0.0063,20190321_sc5,,,,,,,33/66,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9091,test52,,2022-03-16 04:02:38.729713+00:00,2022-03-16 04:02:38.729725+00:00,,53.83877501,0.0058,20190321_sc5,,,,,,,33/66,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9092,test53,,2022-03-16 04:02:38.732502+00:00,2022-03-16 04:02:38.732513+00:00,,50.75621223,0.0054,20190321_sc5,,,,,,,33/66,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9093,test54,,2022-03-16 04:02:38.735288+00:00,2022-03-16 04:02:38.735300+00:00,,47.86300479,0.005,20190321_sc5,,,,,,,33/66,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9094,test55,,2022-03-16 04:02:38.738100+00:00,2022-03-16 04:02:38.738111+00:00,,44.79454613,0.0045,20190321_sc5,,,,,,,33/66,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9095,test56,,2022-03-16 04:02:38.740901+00:00,2022-03-16 04:02:38.740913+00:00,,41.84764927,0.0042,20190321_sc5,,,,,,,33/66,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9096,test57,,2022-03-16 04:02:38.743717+00:00,2022-03-16 04:02:38.743729+00:00,,38.79918354,0.0038,20190321_sc5,,,,,,,33/66,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9097,test58,,2022-03-16 04:02:38.746558+00:00,2022-03-16 04:02:38.746569+00:00,,35.80915679,0.0033,20190321_sc5,,,,,,,33/66,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9098,test59,,2022-03-16 04:02:38.749358+00:00,2022-03-16 04:02:38.749369+00:00,,32.81601103,0.0031,20190321_sc5,,,,,,,33/66,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9045,test6,,2022-03-16 04:02:38.560696+00:00,2022-03-16 04:02:38.560707+00:00,,29.90175954,7.9e-05,20190321_sc1_IL,,,,,,,32/48/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9099,test60,,2022-03-16 04:02:38.752163+00:00,2022-03-16 04:02:38.752174+00:00,,56.80638103,0.0082,20190321_sc5,,,,,,,20/80,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9100,test61,,2022-03-16 04:02:38.754953+00:00,2022-03-16 04:02:38.754965+00:00,,53.8045819,0.0074,20190321_sc5,,,,,,,20/80,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9101,test62,,2022-03-16 04:02:38.757753+00:00,2022-03-16 04:02:38.757764+00:00,,50.78977069,0.0071,20190321_sc5,,,,,,,20/80,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9102,test63,,2022-03-16 04:02:38.760550+00:00,2022-03-16 04:02:38.760561+00:00,,47.92893476,0.0066,20190321_sc5,,,,,,,20/80,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9103,test64,,2022-03-16 04:02:38.763337+00:00,2022-03-16 04:02:38.763348+00:00,,44.98865147,0.0061,20190321_sc5,,,,,,,20/80,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9104,test65,,2022-03-16 04:02:38.766130+00:00,2022-03-16 04:02:38.766141+00:00,,41.84764927,0.0057,20190321_sc5,,,,,,,20/80,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9105,test66,,2022-03-16 04:02:38.768921+00:00,2022-03-16 04:02:38.768932+00:00,,38.86144264,0.0052,20190321_sc5,,,,,,,20/80,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9106,test67,,2022-03-16 04:02:38.771718+00:00,2022-03-16 04:02:38.771729+00:00,,35.87022798,0.0048,20190321_sc5,,,,,,,20/80,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9107,test68,,2022-03-16 04:02:38.774510+00:00,2022-03-16 04:02:38.774521+00:00,,32.81601103,0.0045,20190321_sc5,,,,,,,20/80,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9108,test69,,2022-03-16 04:02:38.777325+00:00,2022-03-16 04:02:38.777337+00:00,,56.73675529,0.01,20190321_sc5,,,,,,,25/75,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9046,test7,,2022-03-16 04:02:38.563814+00:00,2022-03-16 04:02:38.563825+00:00,,24.89495047,5.6e-05,20190321_sc1_IL,,,,,,,32/48/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9109,test70,,2022-03-16 04:02:38.780140+00:00,2022-03-16 04:02:38.780151+00:00,,53.77039593,0.0095,20190321_sc5,,,,,,,25/75,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9110,test71,,2022-03-16 04:02:38.782927+00:00,2022-03-16 04:02:38.782938+00:00,,50.85690846,0.0088,20190321_sc5,,,,,,,25/75,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9111,test72,,2022-03-16 04:02:38.785738+00:00,2022-03-16 04:02:38.785749+00:00,,47.92893476,0.0081,20190321_sc5,,,,,,,25/75,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9112,test73,,2022-03-16 04:02:38.788540+00:00,2022-03-16 04:02:38.788552+00:00,,44.82688057,0.0076,20190321_sc5,,,,,,,25/75,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9113,test74,,2022-03-16 04:02:38.791362+00:00,2022-03-16 04:02:38.791373+00:00,,41.78419286,0.0064,20190321_sc5,,,,,,,25/75,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9114,test75,,2022-03-16 04:02:38.794154+00:00,2022-03-16 04:02:38.794165+00:00,,38.83030998,0.0063,20190321_sc5,,,,,,,25/75,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9115,test76,,2022-03-16 04:02:38.796947+00:00,2022-03-16 04:02:38.796958+00:00,,35.93132332,0.0059,20190321_sc5,,,,,,,25/75,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9116,test77,,2022-03-16 04:02:38.799760+00:00,2022-03-16 04:02:38.799771+00:00,,32.81601103,0.0053,20190321_sc5,,,,,,,25/75,,,,,,,10.1039/c8ta10476j,,20190321_sc5
9117,test78,,2022-03-16 04:02:38.802552+00:00,2022-03-16 04:02:38.802563+00:00,,99.749729,0.0014,20190321_sc6_PEO,,,,,,20/1,,,,,,,,10.1002/anie.201813700,,20190321_sc6_PEO
